game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
REG,1,ARI,LAC,10000,0,0,-12,10000,1,0
REG,1,ATL,PIT,0,10000,0,7,10000,0,1
REG,1,BAL,IND,10000,0,0,-18,10000,1,0
REG,1,BUF,HOU,10000,0,0,-5,10000,1,0
REG,1,CHI,CAR,10000,0,0,-22,10000,1,0
REG,1,CLE,JAX,0,10000,0,24,10000,0,1
REG,1,DAL,NYG,0,10000,0,8,10000,0,1
REG,1,DEN,KC,5630,4370,0,-2.0761,10000,0.563,0.437
REG,1,GB,MIN,0,10000,0,17,10000,0,1
REG,1,MIA,LV,0,10000,0,14,10000,0,1
REG,1,NE,SEA,0,10000,0,3,10000,0,1
REG,1,NO,DET,0,10000,0,1,10000,0,1
REG,1,NYJ,TEN,10000,0,0,-13,10000,1,0
REG,1,SF,LA,10000,0,0,-20,10000,1,0
REG,1,TB,CIN,0,10000,0,6,10000,0,1
REG,1,WAS,PHI,0,10000,0,2,10000,0,1
REG,2,CAR,ATL,4141,5859,0,2.902,10000,0.4141,0.5859
REG,2,CIN,HOU,3971,6029,0,3.6164,10000,0.3971,0.6029
REG,2,CLE,TB,3712,6288,0,4.5044,10000,0.3712,0.6288
REG,2,DET,BUF,4107,5893,0,2.8491,10000,0.4107,0.5893
REG,2,GB,NYJ,6001,3999,0,-3.3628,10000,0.6001,0.3999
REG,2,IND,KC,4117,5883,0,3.0362,10000,0.4117,0.5883
REG,2,JAX,DEN,4496,5504,0,1.6367,10000,0.4496,0.5504
REG,2,LV,LAC,3766,6234,0,4.077,10000,0.3766,0.6234
REG,2,MIA,SF,2652,7348,0,8.4744,10000,0.2652,0.7348
REG,2,MIN,CHI,4971,5029,0,0.0118,10000,0.4971,0.5029
REG,2,NO,BAL,2958,7042,0,7.1983,10000,0.2958,0.7042
REG,2,NYG,LA,3336,6664,0,5.8197,10000,0.3336,0.6664
REG,2,PHI,TEN,7222,2778,0,-8.1803,10000,0.7222,0.2778
REG,2,PIT,NE,3727,6273,0,4.4114,10000,0.3727,0.6273
REG,2,SEA,ARI,7093,2907,0,-7.4338,10000,0.7093,0.2907
REG,2,WAS,DAL,5008,4992,0,0.1254,10000,0.5008,0.4992
REG,3,ARI,SF,3216,6784,0,6.3564,10000,0.3216,0.6784
REG,3,ATL,GB,4120,5880,0,3.0353,10000,0.412,0.588
REG,3,BAL,DAL,6501,3499,0,-5.0811,10000,0.6501,0.3499
REG,3,CAR,CLE,4913,5087,0,0.3535,10000,0.4913,0.5087
REG,3,CIN,PIT,4760,5240,0,0.8463,10000,0.476,0.524
REG,3,HOU,IND,6080,3920,0,-3.6765,10000,0.608,0.392
REG,3,KC,MIA,6131,3869,0,-4.034,10000,0.6131,0.3869
REG,3,LA,DEN,4482,5518,0,1.7623,10000,0.4482,0.5518
REG,3,LAC,BUF,3035,6965,0,6.8457,10000,0.3035,0.6965
REG,3,LV,NO,4545,5455,0,1.653,10000,0.4545,0.5455
REG,3,MIN,TB,5635,4365,0,-2.3088,10000,0.5635,0.4365
REG,3,NE,JAX,4800,5200,0,0.5839,10000,0.48,0.52
REG,3,NYJ,DET,2676,7324,0,8.3158,10000,0.2676,0.7324
REG,3,PHI,CHI,5181,4819,0,-0.7017,10000,0.5181,0.4819
REG,3,SEA,WAS,6923,3077,0,-6.637,10000,0.6923,0.3077
REG,3,TEN,NYG,3469,6531,0,5.3773,10000,0.3469,0.6531
REG,4,ARI,NYG,4685,5315,0,1.0026,10000,0.4685,0.5315
REG,4,ATL,NO,5182,4818,0,-0.5449,10000,0.5182,0.4818
REG,4,DAL,HOU,3289,6711,0,5.745,10000,0.3289,0.6711
REG,4,DEN,SF,4843,5157,0,0.5844,10000,0.4843,0.5157
REG,4,DET,CAR,6765,3235,0,-6.1085,10000,0.6765,0.3235
REG,4,GB,TB,5140,4860,0,-0.4126,10000,0.514,0.486
REG,4,IND,WAS,4903,5097,0,0.1692,10000,0.4903,0.5097
REG,4,JAX,CIN,5596,4404,0,-2.0635,10000,0.5596,0.4404
REG,4,KC,LV,6215,3785,0,-4.1653,10000,0.6215,0.3785
REG,4,LA,PHI,4869,5131,0,0.4348,10000,0.4869,0.5131
REG,4,LAC,SEA,3047,6953,0,6.9645,10000,0.3047,0.6953
REG,4,MIA,MIN,3096,6904,0,6.5593,10000,0.3096,0.6904
REG,4,NE,BUF,4180,5820,0,2.817,10000,0.418,0.582
REG,4,NYJ,CHI,3312,6688,0,5.8933,10000,0.3312,0.6688
REG,4,PIT,CLE,6157,3843,0,-3.9528,10000,0.6157,0.3843
REG,4,TEN,BAL,2325,7675,0,9.9412,10000,0.2325,0.7675
REG,5,BAL,ATL,6288,3712,0,-4.4577,10000,0.6288,0.3712
REG,5,BUF,LA,5293,4707,0,-0.939,10000,0.5293,0.4707
REG,5,CHI,GB,5187,4813,0,-0.4395,10000,0.5187,0.4813
REG,5,CIN,MIA,5830,4170,0,-3.0198,10000,0.583,0.417
REG,5,CLE,NYJ,4794,5206,0,0.703,10000,0.4794,0.5206
REG,5,DEN,LAC,6002,3998,0,-3.3092,10000,0.6002,0.3998
REG,5,DET,ARI,6111,3889,0,-3.977,10000,0.6111,0.3889
REG,5,HOU,TEN,7266,2734,0,-8.1173,10000,0.7266,0.2734
REG,5,IND,PIT,4160,5840,0,2.9606,10000,0.416,0.584
REG,5,LV,NE,2869,7131,0,7.7294,10000,0.2869,0.7131
REG,5,MIN,NO,6287,3713,0,-4.347,10000,0.6287,0.3713
REG,5,NYG,WAS,4731,5269,0,0.7299,10000,0.4731,0.5269
REG,5,PHI,JAX,4710,5290,0,0.895,10000,0.471,0.529
REG,5,SF,SEA,4103,5897,0,3.1505,10000,0.4103,0.5897
REG,5,TB,DAL,5135,4865,0,-0.469,10000,0.5135,0.4865
REG,6,ARI,LA,3329,6671,0,5.6747,10000,0.3329,0.6671
REG,6,BAL,CLE,6816,3184,0,-6.4497,10000,0.6816,0.3184
REG,6,BUF,LV,7134,2866,0,-7.6942,10000,0.7134,0.2866
REG,6,CAR,PHI,3082,6918,0,6.828,10000,0.3082,0.6918
REG,6,CHI,ATL,5760,4240,0,-2.6233,10000,0.576,0.424
REG,6,DAL,GB,4242,5758,0,2.6346,10000,0.4242,0.5758
REG,6,HOU,JAX,4944,5056,0,0.0249,10000,0.4944,0.5056
REG,6,LAC,KC,4032,5968,0,3.2154,10000,0.4032,0.5968
REG,6,NO,NYG,4340,5660,0,2.304,10000,0.434,0.566
REG,6,NYJ,NE,2840,7160,0,7.9444,10000,0.284,0.716
REG,6,PIT,TB,4899,5101,0,0.3625,10000,0.4899,0.5101
REG,6,SEA,DEN,5354,4646,0,-1.2683,10000,0.5354,0.4646
REG,6,TEN,IND,3468,6532,0,5.4319,10000,0.3468,0.6532
REG,6,WAS,SF,3285,6715,0,5.9479,10000,0.3285,0.6715
REG,7,CIN,BAL,4295,5705,0,2.563,10000,0.4295,0.5705
REG,7,CLE,TEN,5232,4768,0,-0.7566,10000,0.5232,0.4768
REG,7,DAL,PHI,3289,6711,0,5.9277,10000,0.3289,0.6711
REG,7,DEN,ARI,6481,3519,0,-5.2707,10000,0.6481,0.3519
REG,7,GB,DET,3752,6248,0,4.4799,10000,0.3752,0.6248
REG,7,IND,MIN,3492,6508,0,5.3183,10000,0.3492,0.6508
REG,7,KC,SEA,3225,6775,0,6.3314,10000,0.3225,0.6775
REG,7,LA,LV,6726,3274,0,-6.0612,10000,0.6726,0.3274
REG,7,MIA,NYJ,5202,4798,0,-0.5392,10000,0.5202,0.4798
REG,7,NE,CHI,5203,4797,0,-0.8464,10000,0.5203,0.4797
REG,7,NYG,HOU,3594,6406,0,5.1291,10000,0.3594,0.6406
REG,7,PIT,NO,5910,4090,0,-2.9695,10000,0.591,0.409
REG,7,SF,ATL,6261,3739,0,-4.467,10000,0.6261,0.3739
REG,7,TB,CAR,5584,4416,0,-2.1448,10000,0.5584,0.4416
REG,8,ARI,DAL,4894,5106,0,0.2837,10000,0.4894,0.5106
REG,8,ATL,TB,4479,5521,0,1.7888,10000,0.4479,0.5521
REG,8,BAL,BUF,3862,6138,0,3.8483,10000,0.3862,0.6138
REG,8,CAR,GB,3490,6510,0,5.2888,10000,0.349,0.651
REG,8,CHI,SEA,3677,6323,0,4.6563,10000,0.3677,0.6323
REG,8,CLE,PIT,3538,6462,0,5.3176,10000,0.3538,0.6462
