team_logo,team,team_logo_espn,division,wins,playoff,div1,seed1,won_conf,won_sb,draft1,draft5,miss_playoff
![Bills](https://a.espncdn.com/i/teamlogos/nfl/500/buf.png),Bills,https://a.espncdn.com/i/teamlogos/nfl/500/buf.png,AFC East,11.4925,0.8463,0.5765,0.2671,0.1971,0.1064,6e-4,0.0087,0.15369999999999995
![Seahawks](https://a.espncdn.com/i/teamlogos/nfl/500/sea.png),Seahawks,https://a.espncdn.com/i/teamlogos/nfl/500/sea.png,NFC West,11.7611,0.8277,0.5128,0.2708,0.2199,0.1224,1e-4,0.005,0.1723
![Broncos](https://a.espncdn.com/i/teamlogos/nfl/500/den.png),Broncos,https://a.espncdn.com/i/teamlogos/nfl/500/den.png,AFC West,10.3182,0.7214,0.4382,0.1318,0.1538,0.0816,0.0023,0.0271,0.27859999999999996
![Eagles](https://a.espncdn.com/i/teamlogos/nfl/500/phi.png),Eagles,https://a.espncdn.com/i/teamlogos/nfl/500/phi.png,NFC East,10.6095,0.7125,0.5783,0.1384,0.114,0.0551,0.0011,0.0268,0.2875
![Patriots](https://a.espncdn.com/i/teamlogos/nfl/500/ne.png),Patriots,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,AFC East,10.2041,0.7119,0.3638,0.1404,0.1393,0.0757,0.0018,0.0266,0.2881
![Bengals](https://a.espncdn.com/i/teamlogos/nfl/500/cin.png),Bengals,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,AFC North,10.5021,0.7048,0.4565,0.1337,0.0826,0.0376,0.0026,0.0357,0.2952
![Vikings](https://a.espncdn.com/i/teamlogos/nfl/500/min.png),Vikings,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,NFC North,10.3646,0.6741,0.4018,0.1197,0.0868,0.0415,0.0023,0.0295,0.32589999999999997
![49ers](https://a.espncdn.com/i/teamlogos/nfl/500/sf.png),49ers,https://a.espncdn.com/i/teamlogos/nfl/500/sf.png,NFC West,10.4099,0.6623,0.2772,0.1329,0.108,0.0566,0.0014,0.0231,0.3377
![Chiefs](https://a.espncdn.com/i/teamlogos/nfl/500/kc.png),Chiefs,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,AFC West,9.8635,0.6555,0.3761,0.1038,0.0807,0.0391,0.0027,0.0359,0.34450000000000003
![Lions](https://a.espncdn.com/i/teamlogos/nfl/500/det.png),Lions,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,NFC North,9.7324,0.5768,0.3016,0.0753,0.0755,0.0372,0.0047,0.0499,0.4232
![Rams](https://a.espncdn.com/i/teamlogos/nfl/500/lar.png),Rams,https://a.espncdn.com/i/teamlogos/nfl/500/lar.png,NFC West,9.6356,0.5547,0.1871,0.0799,0.1178,0.065,0.0055,0.0419,0.44530000000000003
![Jaguars](https://a.espncdn.com/i/teamlogos/nfl/500/jax.png),Jaguars,https://a.espncdn.com/i/teamlogos/nfl/500/jax.png,AFC South,9.1616,0.5541,0.402,0.0527,0.0717,0.0341,0.0086,0.0792,0.44589999999999996
![Ravens](https://a.espncdn.com/i/teamlogos/nfl/500/bal.png),Ravens,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,AFC North,9.0124,0.5156,0.2539,0.0553,0.0614,0.025,0.0103,0.0903,0.48440000000000005
![Texans](https://a.espncdn.com/i/teamlogos/nfl/500/hou.png),Texans,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,AFC South,8.7787,0.5035,0.3672,0.0263,0.0712,0.036,0.018,0.1046,0.49650000000000005
![Saints](https://a.espncdn.com/i/teamlogos/nfl/500/no.png),Saints,https://a.espncdn.com/i/teamlogos/nfl/500/no.png,NFC South,8.4547,0.4371,0.3591,0.0229,0.0274,0.012,0.0188,0.1369,0.5629
![Packers](https://a.espncdn.com/i/teamlogos/nfl/500/gb.png),Packers,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,NFC North,8.9233,0.437,0.1805,0.0397,0.0544,0.028,0.0072,0.0746,0.563
![Cowboys](https://a.espncdn.com/i/teamlogos/nfl/500/dal.png),Cowboys,https://a.espncdn.com/i/teamlogos/nfl/500/dal.png,NFC East,8.2508,0.3659,0.1966,0.0267,0.0388,0.0166,0.0173,0.128,0.6341
![Panthers](https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png),Panthers,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,NFC South,7.7638,0.3564,0.2812,0.0185,0.031,0.0143,0.0215,0.1598,0.6436
![Steelers](https://a.espncdn.com/i/teamlogos/nfl/500/pit.png),Steelers,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,AFC North,7.99,0.3453,0.1565,0.0227,0.0325,0.0139,0.0201,0.1449,0.6547000000000001
![Browns](https://a.espncdn.com/i/teamlogos/nfl/500/cle.png),Browns,https://a.espncdn.com/i/teamlogos/nfl/500/cle.png,AFC North,7.9115,0.3231,0.1331,0.018,0.0194,0.0074,0.0318,0.1914,0.6769000000000001
![Bears](https://a.espncdn.com/i/teamlogos/nfl/500/chi.png),Bears,https://a.espncdn.com/i/teamlogos/nfl/500/chi.png,NFC North,8.0533,0.3159,0.1161,0.0237,0.0355,0.017,0.0149,0.1218,0.6840999999999999
